name_of_img,labels
Turdus_lherminieri_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sericornis_perspicillatus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sericornis_perspicillatus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sericornis_perspicillatus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sericornis_perspicillatus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myiarchus_panamensis_5_F_Back.png,"[0, 0, 80, 19, 0, 0, 0, 0, 0]"
Myiarchus_panamensis_2_M_Back.png,"[0, 0, 80, 19, 0, 0, 0, 0, 0]"
Myiarchus_panamensis_3_F_Back.png,"[0, 0, 80, 19, 0, 0, 0, 0, 0]"
Myiarchus_panamensis_4_F_Back.png,"[0, 0, 80, 19, 0, 0, 0, 0, 0]"
Tangara_larvata_4_F_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Tangara_larvata_6_F_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Tangara_larvata_1_M_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Tangara_larvata_2_M_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Tangara_larvata_5_F_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Tangara_larvata_3_M_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Arachnothera_clarae_3_M_Back.png,"[0, 0, 71, 28, 0, 0, 0, 0, 0]"
Arachnothera_clarae_4_F_Back.png,"[0, 0, 71, 28, 0, 0, 0, 0, 0]"
Turdus_hauxwelli_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pteruthius_melanotis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pteruthius_melanotis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pteruthius_melanotis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pteruthius_melanotis_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Aphrastura_spinicauda_5_F_Back.png,"[0, 35, 54, 10, 0, 0, 0, 0, 0]"
Aphrastura_spinicauda_2_M_Back.png,"[0, 35, 54, 10, 0, 0, 0, 0, 0]"
Aphrastura_spinicauda_6_F_Back.png,"[0, 35, 54, 10, 0, 0, 0, 0, 0]"
Phoenicurus_moussieri_3_M_Back.png,"[0, 36, 4, 45, 0, 0, 0, 0, 13]"
Phoenicurus_moussieri_2_M_Back.png,"[0, 36, 4, 45, 0, 0, 0, 0, 13]"
Phoenicurus_moussieri_1_M_Back.png,"[0, 36, 4, 45, 0, 0, 0, 0, 13]"
Serinus_menachensis_4_F_Back.png,"[0, 25, 0, 0, 0, 0, 0, 0, 74]"
Serinus_menachensis_6_F_Back.png,"[0, 25, 0, 0, 0, 0, 0, 0, 74]"
Hypogramma_hypogrammicum_1_M_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Hypogramma_hypogrammicum_2_M_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Hypogramma_hypogrammicum_6_F_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Hypogramma_hypogrammicum_4_F_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Criniger_calurus_2_M_Back.png,"[0, 0, 80, 0, 0, 19, 0, 0, 0]"
Criniger_calurus_1_M_Back.png,"[0, 0, 80, 0, 0, 19, 0, 0, 0]"
Oreothraupis_arremonops_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tregellasia_capito_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tregellasia_capito_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tregellasia_capito_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tregellasia_capito_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Prinia_hodgsonii_2_M_Back.png,"[0, 0, 96, 3, 0, 0, 0, 0, 0]"
Prinia_hodgsonii_5_F_Back.png,"[0, 0, 96, 3, 0, 0, 0, 0, 0]"
Mecocerculus_leucophrys_2_M_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
